tweet_id	labels

1434900682465763352	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 35, 'end_index': 37, 'value': 'streaming cold', 'sentiment': 'null'}]

1424320336762482693	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'vaccine shot', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'weak', 'sentiment': 'null'}]

1369353969810747409	[{'type': 'Person', 'start_index': 16, 'end_index': 18, 'value': 'Tedris Ghebereyesus', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 18, 'end_index': 19, 'value': 'WHO', 'sentiment': 'Neutral'}]

1338837828571189249	[{'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'cancer', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 21, 'end_index': 22, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 22, 'end_index': 23, 'value': 'pneumonia', 'sentiment': 'null'}]

1431679547838275589	[{'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'cough', 'sentiment': 'null'}]

1283027218420191235	[{'type': 'Symptom', 'start_index': 38, 'end_index': 40, 'value': 'lung issues', 'sentiment': 'null'}]

1426689778712563714	[{'type': 'Drug', 'start_index': 3, 'end_index': 5, 'value': 'Vitamin D', 'sentiment': 'Positive'}, {'type': 'Disease', 'start_index': 19, 'end_index': 20, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'sick', 'sentiment': 'null'}]

1416220991546613761	[{'type': 'Drug', 'start_index': 36, 'end_index': 37, 'value': 'Ivermectin', 'sentiment': 'Negative'}]

1338521286499241990	[{'type': 'Person', 'start_index': 6, 'end_index': 8, 'value': 'Boris Johnson', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 17, 'end_index': 19, 'value': 'Charles Walker', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 48, 'end_index': 49, 'value': 'Boris', 'sentiment': 'Negative'}]

1312443318614159362	[{'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 62, 'end_index': 63, 'value': 'sneeze', 'sentiment': 'null'}]

1322898118250287107	[]

1434134551291387907	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 12, 'value': 'throat itching', 'sentiment': 'null'}]

1252281843916967937	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'sneeze', 'sentiment': 'null'}]

1277528823278567432	[{'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 43, 'end_index': 44, 'value': 'dfac', 'sentiment': 'Neutral'}]

1275510847121522688	[{'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'Hydroxy', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 31, 'end_index': 33, 'value': 'derivative chloroquine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 36, 'end_index': 37, 'value': 'quinolone', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 42, 'end_index': 43, 'value': 'malaria', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 44, 'end_index': 45, 'value': 'quinine', 'sentiment': 'Neutral'}]

1384617532187885571	[{'type': 'Symptom', 'start_index': 0, 'end_index': 1, 'value': 'acne', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 4, 'end_index': 6, 'value': 'PHYSICAL PAIN', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 45, 'end_index': 47, 'value': 'physical pain', 'sentiment': 'null'}]

1385596577503383559	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fever', 'sentiment': 'null'}]

1358825409316442114	[{'type': 'Disease', 'start_index': 7, 'end_index': 8, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 14, 'end_index': 15, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 43, 'end_index': 45, 'value': 'breathing problems', 'sentiment': 'null'}]

1291930205347512321	[{'type': 'Person', 'start_index': 0, 'end_index': 2, 'value': 'Jerry Falwell', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 18, 'end_index': 20, 'value': 'Liberty University', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 24, 'end_index': 25, 'value': 'Satan', 'sentiment': 'Neutral'}]

1433775974903074819	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 17, 'value': 'aching muscles', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 22, 'value': 'loss of smell and taste', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'cough', 'sentiment': 'null'}]

1415545184880787458	[]

1428519431731245057	[{'type': 'Symptom', 'start_index': 31, 'end_index': 33, 'value': 'brain fog', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 34, 'end_index': 39, 'value': 'loss of taste / smell', 'sentiment': 'null'}]

1431031816652263428	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'Michelle', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Yoda', 'sentiment': 'Positive'}]

1310374841716011015	[]

1273174188312928256	[{'type': 'Organization', 'start_index': 29, 'end_index': 30, 'value': 'TfL', 'sentiment': 'Positive'}]

1233946735677972481	[{'type': 'Organization', 'start_index': 25, 'end_index': 27, 'value': 'the FDA', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 44, 'end_index': 45, 'value': 'coughs', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 46, 'end_index': 47, 'value': 'sneezes', 'sentiment': 'null'}]

1380680520086867968	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'covid vax', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'influenza', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'Sore arm', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'fatigue', 'sentiment': 'null'}]

1386676241005088771	[{'type': 'Symptom', 'start_index': 53, 'end_index': 56, 'value': 'light - headed', 'sentiment': 'null'}]

1342136728719519745	[{'type': 'Organization', 'start_index': 43, 'end_index': 44, 'value': 'Dems', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 50, 'end_index': 52, 'value': 'Mitch McConnell', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 52, 'end_index': 54, 'value': 'Senate Repubs', 'sentiment': 'Neutral'}]

1292559797364170753	[]

1391127055136395265	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 7, 'end_index': 19, 'value': 'feel mildly like I have been hit by a very small bus', 'sentiment': 'null'}]

1310775819560726530	[{'type': 'Symptom', 'start_index': 5, 'end_index': 7, 'value': 'high temp', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'coughing', 'sentiment': 'null'}]

1278051604499968000	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 9, 'value': 'Flu vaccines', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 34, 'end_index': 36, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1334227541830365185	[{'type': 'Drug', 'start_index': 25, 'end_index': 26, 'value': 'HCQ', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 27, 'end_index': 28, 'value': 'Zinc', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 29, 'end_index': 31, 'value': 'Vit D', 'sentiment': 'Positive'}]

1252206003057295360	[{'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'headache', 'sentiment': 'null'}]

1417121478684913664	[]

1367859388795396096	[{'type': 'Symptom', 'start_index': 0, 'end_index': 2, 'value': 'Difficulty breathing', 'sentiment': 'null'}]

1311966170203918336	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 7, 'end_index': 8, 'value': 'hydro', 'sentiment': 'Neutral'}]

1276235888046092288	[{'type': 'Location', 'start_index': 60, 'end_index': 61, 'value': 'Florida', 'sentiment': 'null'}]

1360599765076103168	[{'type': 'Location', 'start_index': 22, 'end_index': 23, 'value': 'Ohio', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 24, 'end_index': 25, 'value': 'Ohio', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 30, 'end_index': 31, 'value': 'Ohio', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 45, 'end_index': 46, 'value': 'pneumonia', 'sentiment': 'null'}]

1353102309694328833	[{'type': 'Vaccine-related', 'start_index': 12, 'end_index': 14, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1425964940356108294	[]

1435231211631235072	[{'type': 'Vaccine-related', 'start_index': 9, 'end_index': 11, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1319848960283070464	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Trump', 'sentiment': 'Negative'}]

1414546463925886978	"[{'type': 'Symptom', 'start_index': 14, 'end_index': 18, 'value': ""can ' t breath"", 'sentiment': 'null'}]"

1283017109287706624	[{'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'bedwetting', 'sentiment': 'null'}]

1345640521981710336	[{'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'coughs', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'colds', 'sentiment': 'null'}]

1327179023722614784	[{'type': 'Disease', 'start_index': 7, 'end_index': 8, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 12, 'value': 'Corona like symptoms', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 33, 'end_index': 34, 'value': 'antibiotics', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 37, 'value': 'chest infection', 'sentiment': 'null'}]

1337280902519468033	[{'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': 'NATO', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 22, 'end_index': 23, 'value': 'Mexico', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 23, 'end_index': 24, 'value': 'Brazil', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 32, 'end_index': 33, 'value': 'China', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 46, 'end_index': 47, 'value': 'Africa', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 48, 'end_index': 49, 'value': 'Asia', 'sentiment': 'null'}]

1325377470674169856	[]

1346257223815749633	[]

1374063284756811778	[{'type': 'Vaccine-related', 'start_index': 9, 'end_index': 13, 'value': 'vaccine for Covid 19', 'sentiment': 'Neutral'}]

1396679294491889666	[{'type': 'Drug', 'start_index': 23, 'end_index': 24, 'value': 'steroid', 'sentiment': 'Neutral'}]

1345351677579304961	[{'type': 'Disease', 'start_index': 11, 'end_index': 13, 'value': 'Bells palsy', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 14, 'end_index': 16, 'value': 'the UK', 'sentiment': 'null'}]

1303812997886996485	[{'type': 'Organization', 'start_index': 14, 'end_index': 15, 'value': 'google', 'sentiment': 'Neutral'}]

1231030515542544385	[{'type': 'Disease', 'start_index': 7, 'end_index': 8, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'China', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 12, 'end_index': 15, 'value': 'the Chinese government', 'sentiment': 'Negative'}]

1405105561838968834	[]

1335366449779630080	[{'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 11, 'end_index': 13, 'value': 'vitamins c+d', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'China', 'sentiment': 'null'}]

1380086102040719362	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 14, 'value': 'ear pain', 'sentiment': 'null'}]

1341516840594391042	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'wheezing', 'sentiment': 'null'}]

1375069153527205893	[{'type': 'Person', 'start_index': 52, 'end_index': 53, 'value': 'Tom', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 112, 'end_index': 113, 'value': 'coma', 'sentiment': 'null'}]

1372002378333913089	[{'type': 'Disease', 'start_index': 18, 'end_index': 19, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 27, 'value': 'loss of sense of smell and taste', 'sentiment': 'null'}]

1343722263250575360	[{'type': 'Location', 'start_index': 17, 'end_index': 18, 'value': 'California', 'sentiment': 'null'}]

1337458031009861634	[{'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'Ivermectina', 'sentiment': 'Neutral'}]

1400912125846077446	[{'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Germany', 'sentiment': 'null'}]

1342406996859842562	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'head hurts', 'sentiment': 'null'}]

1320952444319391744	[{'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'Iowa', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 19, 'end_index': 20, 'value': 'Mitch', 'sentiment': 'Neutral'}]

1302624859546169344	[{'type': 'Person', 'start_index': 30, 'end_index': 31, 'value': 'Trump', 'sentiment': 'Negative'}]

1364011910803443720	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': '@SandyEarleBG', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': '@Starbucks', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 46, 'end_index': 47, 'value': '@theBTSU', 'sentiment': 'Neutral'}]

1350535581911056384	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 9, 'end_index': 10, 'value': '@FoxNews', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': '@Facebook', 'sentiment': 'Negative'}]

1283826571497877504	[{'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'flu', 'sentiment': 'null'}]

1370180132221116417	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Biden', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 7, 'end_index': 9, 'value': 'Meredith Grey', 'sentiment': 'Neutral'}]

1295752590739812353	[{'type': 'Person', 'start_index': 16, 'end_index': 17, 'value': 'Farley', 'sentiment': 'Neutral'}]

1323494375108698112	[{'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Sharpie', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 35, 'end_index': 36, 'value': 'Crowder', 'sentiment': 'Neutral'}]

1436406478827520000	[]

1290283265463468033	[{'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 39, 'end_index': 40, 'value': 'hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 54, 'end_index': 55, 'value': 'Trump', 'sentiment': 'Negative'}]

1278413005450076166	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@briantylercohen', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 15, 'end_index': 16, 'value': 'lysol', 'sentiment': 'Neutral'}]

1265650984425947142	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Xi', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 12, 'end_index': 13, 'value': 'China', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 20, 'end_index': 21, 'value': 'India', 'sentiment': 'null'}]

1426475429582446592	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 4, 'value': 'COVAXIN', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 26, 'end_index': 27, 'value': 'COVAXIN', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 28, 'end_index': 29, 'value': 'South', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 30, 'end_index': 31, 'value': 'BBMP', 'sentiment': 'Neutral'}]

1331695698539126785	"[{'type': 'Symptom', 'start_index': 20, 'end_index': 27, 'value': 'left side of your body is numb', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 33, 'value': ""can ' t breathe"", 'sentiment': 'null'}]"

1313409008296812545	[{'type': 'Location', 'start_index': 7, 'end_index': 8, 'value': 'Thailand', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'cold', 'sentiment': 'null'}]

1286677894199234560	[{'type': 'Disease', 'start_index': 24, 'end_index': 25, 'value': 'AIDS', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 43, 'end_index': 46, 'value': 'the Wuhan Lab', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 55, 'end_index': 56, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 65, 'end_index': 67, 'value': 'Bill Gates', 'sentiment': 'Negative'}]

1309141721142394884	[]

1427362068122914818	[{'type': 'Symptom', 'start_index': 54, 'end_index': 55, 'value': 'cough', 'sentiment': 'null'}]

1303542013984415745	[{'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'Caden', 'sentiment': 'Negative'}]

1369385741034401794	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 24, 'end_index': 25, 'value': 'Trump', 'sentiment': 'Negative'}]

1393198539052830724	[{'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'Democrat Party', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 16, 'end_index': 20, 'value': 'Harris / Biden Administration', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 21, 'end_index': 22, 'value': 'CDC', 'sentiment': 'Negative'}]

1385872411950600192	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@DrPRChoudhary', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@ChouhanShivraj', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 8, 'end_index': 13, 'value': 'M . P . govt', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 46, 'end_index': 47, 'value': 'remdesivir', 'sentiment': 'Neutral'}]

1275902299228049408	"[{'type': 'Symptom', 'start_index': 10, 'end_index': 16, 'value': ""lung don ' t work right"", 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 28, 'value': 'lung not work', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 33, 'value': 'head hurts', 'sentiment': 'null'}]"

1406015847118905347	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'cough', 'sentiment': 'null'}]

1432755448050946056	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'sneezed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'sneezed’', 'sentiment': 'null'}]

1311708424271474691	[{'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'pains', 'sentiment': 'null'}]

1362097637223239688	[{'type': 'Symptom', 'start_index': 24, 'end_index': 28, 'value': 'head is like mush', 'sentiment': 'null'}]

1352707661792501765	[{'type': 'Symptom', 'start_index': 33, 'end_index': 35, 'value': 'breathing difficulties', 'sentiment': 'null'}]

1360788257131229184	[]

1233830192759459840	[{'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 45, 'end_index': 46, 'value': 'China', 'sentiment': 'null'}]

1332511411218620418	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'NYC', 'sentiment': 'null'}]

1349134066138947585	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 8, 'value': 'Pfizer', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 29, 'end_index': 30, 'value': 'UK', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 44, 'end_index': 45, 'value': 'US', 'sentiment': 'null'}]

1375547796489703425	[]

1383299688519012352	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'fatigue', 'sentiment': 'null'}]

1280453085496840192	[{'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the Lancet', 'sentiment': 'Positive'}, {'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Spain', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 33, 'end_index': 34, 'value': 'Johnson', 'sentiment': 'Negative'}]

1375290677144121359	[{'type': 'Vaccine-related', 'start_index': 1, 'end_index': 3, 'value': 'J J', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'IGA', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 56, 'end_index': 57, 'value': 'fever', 'sentiment': 'null'}]

1433720839095009283	[]

1334660540854128643	[{'type': 'Disease', 'start_index': 22, 'end_index': 24, 'value': 'heart issues', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 43, 'end_index': 44, 'value': 'fatigue', 'sentiment': 'null'}]

1394736111742771209	[]

1424919159872401418	[]

1355129694027304964	[{'type': 'Location', 'start_index': 31, 'end_index': 32, 'value': 'Toronto', 'sentiment': 'null'}]

1368020851434524673	[]

1279151286735245313	[]

1303029309234458627	[{'type': 'Location', 'start_index': 33, 'end_index': 34, 'value': 'london', 'sentiment': 'null'}]

1353059160124923906	[{'type': 'Drug', 'start_index': 8, 'end_index': 10, 'value': 'vitamin D', 'sentiment': 'Neutral'}]

1351550190717689856	[{'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': 'Tucker', 'sentiment': 'Neutral'}]

1381696778274152449	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'coughed', 'sentiment': 'null'}]

1281273214820323334	[]

1374025157950337025	[]

1325828161091719169	[{'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Soros', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 23, 'end_index': 25, 'value': 'vitamin D', 'sentiment': 'Neutral'}]

1270459257914363904	[{'type': 'Drug', 'start_index': 14, 'end_index': 15, 'value': 'Lysol', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'trump', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 35, 'end_index': 36, 'value': 'Clorox', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 37, 'end_index': 38, 'value': 'Lysol', 'sentiment': 'Negative'}]

1424916002362601484	[{'type': 'Disease', 'start_index': 7, 'end_index': 9, 'value': 'pituitary tumor', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 37, 'end_index': 39, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1375785615258607616	[{'type': 'Organization', 'start_index': 13, 'end_index': 15, 'value': 'the CDC', 'sentiment': 'Neutral'}]

1411596854471573506	[{'type': 'Disease', 'start_index': 24, 'end_index': 26, 'value': 'Hay Fever', 'sentiment': 'null'}]

1341651760872611842	[]

1368013971865894913	[{'type': 'Vaccine-related', 'start_index': 10, 'end_index': 12, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}]

1372402303324483586	[{'type': 'Person', 'start_index': 47, 'end_index': 48, 'value': 'Scott', 'sentiment': 'Negative'}]

1291597494799998977	[{'type': 'Disease', 'start_index': 4, 'end_index': 6, 'value': 'Seasonal flu', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 13, 'end_index': 15, 'value': 'flu shot', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 35, 'end_index': 36, 'value': 'Tamiflu', 'sentiment': 'Neutral'}]

1384764619839975425	[]

1364606577106378761	"[{'type': 'Organization', 'start_index': 2, 'end_index': 4, 'value': 'the FDA', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 14, 'end_index': 25, 'value': ""Johnson Johnson ' s one - dose COVID - 19 vaccine"", 'sentiment': 'Neutral'}]"

1253731460734840832	[{'type': 'Symptom', 'start_index': 5, 'end_index': 7, 'value': 'chest pain', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 52, 'end_index': 54, 'value': 'chest pain', 'sentiment': 'null'}]

1318214109972791302	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 12, 'end_index': 14, 'value': 'the CDC', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 24, 'end_index': 25, 'value': 'BLS', 'sentiment': 'Neutral'}]

1233971000951427072	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'cough', 'sentiment': 'null'}]

1416841781879230466	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'brooklyn', 'sentiment': 'null'}]

1358604483119390722	[{'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Phoenix', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 23, 'end_index': 25, 'value': 'Bamlivimab infusion', 'sentiment': 'Neutral'}]

