tweet_id	labels
1354455040631599105	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': 'Congress', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 9, 'end_index': 11, 'value': 'Rand Paul', 'sentiment': 'Negative'}]

1313338207161942017	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'Fatigue', 'sentiment': 'null'}]

1260508003918381056	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'Liberal', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 19, 'end_index': 22, 'value': 'Robbie Gene Susan', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 24, 'end_index': 25, 'value': 'CNN', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 41, 'end_index': 43, 'value': 'tic tok', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 49, 'end_index': 50, 'value': 'CNN', 'sentiment': 'Negative'}]

1425527745107406848	[{'type': 'Drug', 'start_index': 33, 'end_index': 35, 'value': 'flu medicine', 'sentiment': 'Positive'}]

1328987779276050438	[{'type': 'Location', 'start_index': 3, 'end_index': 4, 'value': 'Victoria', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 7, 'end_index': 9, 'value': 'South Australia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 15, 'end_index': 17, 'value': 'Western Australia', 'sentiment': 'null'}]

1332891348043587585	[{'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'cough', 'sentiment': 'null'}]

1240939207138443265	[]

1428492556489289732	[{'type': 'Vaccine-related', 'start_index': 13, 'end_index': 16, 'value': 'vaccinated for Covid', 'sentiment': 'Positive'}]

1306849276748857347	[{'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'cough', 'sentiment': 'null'}]

1434646755665137666	[{'type': 'Drug', 'start_index': 8, 'end_index': 9, 'value': 'ivermectin', 'sentiment': 'Negative'}]

1294524937978277888	[{'type': 'Drug', 'start_index': 14, 'end_index': 15, 'value': 'HCQ', 'sentiment': 'Positive'}]

1395767958547304452	[{'type': 'Disease', 'start_index': 14, 'end_index': 18, 'value': 'COVID - 19 pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 23, 'end_index': 24, 'value': 'SARS', 'sentiment': 'null'}]

1367730408738205696	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'kabak', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'philips', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 10, 'end_index': 11, 'value': 'fabinho', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': 'fabinho', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 27, 'end_index': 28, 'value': 'liverpool', 'sentiment': 'null'}]

1258256793941053440	[{'type': 'Person', 'start_index': 25, 'end_index': 26, 'value': 'Kohli', 'sentiment': 'Neutral'}]

1285852212569288706	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'tired', 'sentiment': 'null'}]

1300621438202703873	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'coughing', 'sentiment': 'null'}]

1412159399951544323	[{'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Ramaphosa', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 11, 'end_index': 12, 'value': 'Nkandla', 'sentiment': 'null'}]

1352357460607180801	[]

1296037171187478529	[{'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'Vitamin', 'sentiment': 'Positive'}]

1298857469251264512	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': 'UNDP', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 2, 'end_index': 6, 'value': 'United Nations Development Programme', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 22, 'end_index': 23, 'value': 'CCC', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 24, 'end_index': 27, 'value': 'Continuous Crisis Committee', 'sentiment': 'Neutral'}]

1310692626908184579	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'headache', 'sentiment': 'null'}]

1355603703902961666	[{'type': 'Vaccine-related', 'start_index': 32, 'end_index': 36, 'value': 'COVID - 19 vaccines', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'Africa', 'sentiment': 'null'}]

1442093430885150724	[{'type': 'Disease', 'start_index': 10, 'end_index': 12, 'value': 'stomach bug', 'sentiment': 'null'}]

1435146344394629120	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'cough', 'sentiment': 'null'}]

1323788550324817926	[]

1393538009308479489	[{'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'sweating', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'freezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 44, 'value': 'Feelin like I got hit by a truck', 'sentiment': 'null'}]

1381867662981095424	[{'type': 'Location', 'start_index': 0, 'end_index': 3, 'value': 'U . S', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 4, 'end_index': 8, 'value': 'Covid - 19 Vaccinations', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 30, 'end_index': 31, 'value': 'CDC', 'sentiment': 'Neutral'}]

1434248573273653248	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'Chills', 'sentiment': 'null'}]

1352084766238126083	[{'type': 'Drug', 'start_index': 5, 'end_index': 7, 'value': 'vit c', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 17, 'value': 'loose bowels', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 27, 'end_index': 29, 'value': 'vit c', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 35, 'end_index': 36, 'value': 'Amazon', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 55, 'end_index': 56, 'value': 'Zinc', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 57, 'end_index': 58, 'value': 'Melatonin', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 61, 'end_index': 62, 'value': 'Gatorade', 'sentiment': 'Neutral'}]

1325929845126258690	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Trump', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 20, 'end_index': 23, 'value': 'MSM - DNC', 'sentiment': 'Neutral'}]

1372124190493581316	[]

1357258552826466304	[{'type': 'Disease', 'start_index': 7, 'end_index': 9, 'value': 'bilateral pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 15, 'end_index': 16, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 23, 'value': 'lungs were already damaged', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 45, 'end_index': 46, 'value': 'Prednisone', 'sentiment': 'Positive'}]

1335705100854177799	[{'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'nausea', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 50, 'value': 'pain', 'sentiment': 'null'}]

1323175270858149889	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 9, 'value': 'flu and pneumonia jabs', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 23, 'end_index': 25, 'value': 'flu jab', 'sentiment': 'Positive'}]

1290396874030092291	[]

1338611652594286593	[{'type': 'Location', 'start_index': 12, 'end_index': 13, 'value': 'England', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 49, 'end_index': 50, 'value': 'Tories', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 55, 'end_index': 56, 'value': 'South', 'sentiment': 'null'}]

1391196069028057089	[]

1288442042532519937	[{'type': 'Symptom', 'start_index': 46, 'end_index': 47, 'value': 'fever', 'sentiment': 'null'}]

1335248220226719746	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@Publix', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'Publix', 'sentiment': 'Negative'}]

1423802560507432962	[{'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'pneumonia', 'sentiment': 'null'}]

1426617049351135232	[{'type': 'Disease', 'start_index': 8, 'end_index': 9, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 10, 'end_index': 11, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 15, 'end_index': 17, 'value': 'the CDC', 'sentiment': 'Neutral'}]

1287933354671734786	[{'type': 'Symptom', 'start_index': 2, 'end_index': 4, 'value': 'difficulty breathing', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 8, 'end_index': 12, 'value': 'the Tarlac Provincial Hospital', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 15, 'end_index': 21, 'value': 'Tarlac COVID - 19 Task Force', 'sentiment': 'Neutral'}]

1311409423945003010	[{'type': 'Organization', 'start_index': 3, 'end_index': 6, 'value': 'Ministry of Health', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 14, 'end_index': 16, 'value': 'dengue fever', 'sentiment': 'null'}]

1347526662322319363	[{'type': 'Symptom', 'start_index': 32, 'end_index': 37, 'value': 'lost my sense of smell', 'sentiment': 'null'}]

1283980596545376257	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Schrodinger', 'sentiment': 'Neutral'}]

1290625631970107392	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'coughs', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'sniffles', 'sentiment': 'null'}]

1337725266907553792	[{'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'Dunelm', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'coughing', 'sentiment': 'null'}]

1399954284414849026	[{'type': 'Organization', 'start_index': 4, 'end_index': 6, 'value': 'the Feds', 'sentiment': 'Negative'}]

1432563635360972802	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 20, 'value': 'nose just do be itchy', 'sentiment': 'null'}]

1402620146045308933	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Fauci', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'HQN', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 15, 'end_index': 17, 'value': 'Kamala Harris', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 21, 'end_index': 22, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 40, 'end_index': 42, 'value': 'Hunter Biden', 'sentiment': 'Neutral'}]

1349554503629099011	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': 'Cicilline', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'SNEEZE', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 17, 'end_index': 19, 'value': 'the House', 'sentiment': 'Neutral'}]

1433529964402511874	[{'type': 'Vaccine-related', 'start_index': 47, 'end_index': 49, 'value': 'flu shot', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 52, 'end_index': 53, 'value': 'flu', 'sentiment': 'null'}]

1340173091012571136	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@WhoGluv', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 10, 'end_index': 12, 'value': 'covid vaccines', 'sentiment': 'Neutral'}]

1278148329877184513	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@TomMurr61657614', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@Patriotize', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 8, 'end_index': 10, 'value': 'bill gates', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 13, 'value': 'covid vaccines', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 14, 'end_index': 15, 'value': 'obama', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'Wuhan', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 22, 'end_index': 23, 'value': 'China', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 47, 'end_index': 48, 'value': 'Trump', 'sentiment': 'Negative'}]

1338168004295667716	[]

1438834273121939461	[{'type': 'Organization', 'start_index': 23, 'end_index': 24, 'value': 'Pfizer', 'sentiment': 'Neutral'}]

1355215781185908736	[]

1388556182961459209	[]

1255349702079496193	[{'type': 'Disease', 'start_index': 0, 'end_index': 1, 'value': 'Influenza', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 3, 'end_index': 4, 'value': 'Baghdad', 'sentiment': 'null'}]

1377004453178482689	[{'type': 'Vaccine-related', 'start_index': 38, 'end_index': 40, 'value': 'covid shot', 'sentiment': 'Neutral'}]

1291581898276257794	[{'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'vomit', 'sentiment': 'null'}]

1231010435362586624	[{'type': 'Person', 'start_index': 14, 'end_index': 16, 'value': 'Bernie Sanders', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Hillary', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 56, 'end_index': 57, 'value': 'China', 'sentiment': 'null'}]

1321053813760032769	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'coughing', 'sentiment': 'null'}]

1269987260407177217	[{'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'sneezing', 'sentiment': 'null'}]

1309749858203504640	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': 'Oxford', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 31, 'end_index': 32, 'value': 'cold', 'sentiment': 'null'}]

1269271567269277697	[]

1402373629258653705	[{'type': 'Symptom', 'start_index': 12, 'end_index': 17, 'value': 'fever of 103 . 0', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 35, 'end_index': 36, 'value': 'cold', 'sentiment': 'null'}]

1278167348306825216	[{'type': 'Symptom', 'start_index': 6, 'end_index': 10, 'value': 'have a breathing problem', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 20, 'value': 'breathing problems', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 30, 'end_index': 32, 'value': 'respiratory illness', 'sentiment': 'null'}]

1324633211826180096	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@borahaejoonie', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 25, 'end_index': 26, 'value': 'twitter', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 29, 'end_index': 30, 'value': 'twt', 'sentiment': 'Neutral'}]

1278357925195665411	[]

1324370945906216960	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'sneeze', 'sentiment': 'null'}]

1346225286833184769	[]

1250130284453990401	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'headache', 'sentiment': 'null'}]

1379464330924670980	[{'type': 'Symptom', 'start_index': 0, 'end_index': 1, 'value': 'Sneezed', 'sentiment': 'null'}]

1373226756820381696	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'tingling', 'sentiment': 'null'}]

1307913129574227969	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'fever', 'sentiment': 'null'}]

1429793041003421698	[{'type': 'Disease', 'start_index': 32, 'end_index': 34, 'value': 'cabin fever', 'sentiment': 'null'}]

1223413257550979072	[{'type': 'Location', 'start_index': 5, 'end_index': 6, 'value': 'china', 'sentiment': 'null'}]

1386860750199828488	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'cough', 'sentiment': 'null'}]

1412439673239224328	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 20, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'cough', 'sentiment': 'null'}]

1366393485625077761	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': '@Walgreens', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'covid vax', 'sentiment': 'Neutral'}]

1329232837560709121	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@NickPisca', 'sentiment': 'Negative'}]

1349568168088334337	[{'type': 'Vaccine-related', 'start_index': 32, 'end_index': 34, 'value': 'flu vaccine', 'sentiment': 'Positive'}, {'type': 'Vaccine-related', 'start_index': 48, 'end_index': 50, 'value': 'COVID vaccine', 'sentiment': 'Positive'}]

1257100152701149185	[{'type': 'Symptom', 'start_index': 0, 'end_index': 1, 'value': 'Heartache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'stomachache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'headache', 'sentiment': 'null'}]

1422964151517949954	[{'type': 'Drug', 'start_index': 6, 'end_index': 7, 'value': 'hydroxychloriquine', 'sentiment': 'Negative'}]

1340280317677101056	[{'type': 'Disease', 'start_index': 22, 'end_index': 24, 'value': 'common cold', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 30, 'end_index': 31, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 32, 'end_index': 34, 'value': 'sinus infections', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 35, 'end_index': 40, 'value': 'upper and lower respiratory infections', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 41, 'end_index': 42, 'value': 'bronchitis', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 43, 'end_index': 44, 'value': 'pneumonia', 'sentiment': 'null'}]

1351229401359396871	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'LA Fitness', 'sentiment': 'Neutral'}]

1369510638104408069	[{'type': 'Vaccine-related', 'start_index': 14, 'end_index': 16, 'value': 'Covid vaccine', 'sentiment': 'Neutral'}]

1316478554998272002	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': '@SamQuerrey', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 41, 'end_index': 42, 'value': 'Clorox', 'sentiment': 'Neutral'}]

1351706714828058625	[{'type': 'Organization', 'start_index': 32, 'end_index': 33, 'value': 'CNN', 'sentiment': 'Negative'}]

1419911558529011725	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Dom', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 57, 'end_index': 58, 'value': 'Aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 59, 'end_index': 60, 'value': 'fatigue', 'sentiment': 'null'}]

1418322962969776130	[{'type': 'Drug', 'start_index': 26, 'end_index': 28, 'value': 'blood thinners', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 32, 'end_index': 33, 'value': 'flu', 'sentiment': 'null'}]

1277280162107789314	[{'type': 'Organization', 'start_index': 34, 'end_index': 37, 'value': 'Grand Oligarch Party', 'sentiment': 'Neutral'}]

1340500269251977218	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Newsom', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 14, 'end_index': 15, 'value': 'hydroxychloroquine', 'sentiment': 'Positive'}]

1278862878020272128	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'CDC', 'sentiment': 'Negative'}]

1441108683937648656	[{'type': 'Vaccine-related', 'start_index': 17, 'end_index': 19, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1346544457534083072	[{'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'Mexico', 'sentiment': 'null'}]

1431110212908470275	[{'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 38, 'value': 'short of breath', 'sentiment': 'null'}]

1355640292767105028	[{'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 34, 'value': 'sore throat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 43, 'value': 'Chest is starting to feel a little sore', 'sentiment': 'null'}]

1438165305226825730	[{'type': 'Organization', 'start_index': 8, 'end_index': 9, 'value': 'twt', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 18, 'end_index': 19, 'value': 'VITAMINS', 'sentiment': 'Positive'}]

1288715076229189632	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 40, 'end_index': 41, 'value': 'fever', 'sentiment': 'null'}]

1331113045334970369	[]

1350156084883775488	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Trudeau', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 14, 'end_index': 18, 'value': 'Covid - 19 vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 19, 'end_index': 20, 'value': 'China', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 21, 'end_index': 22, 'value': 'UN', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 23, 'end_index': 24, 'value': 'WHO', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 25, 'end_index': 26, 'value': 'COVAX', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 27, 'end_index': 28, 'value': 'Trudeau', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 30, 'end_index': 32, 'value': 'Liberal Gov', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 50, 'end_index': 51, 'value': 'Trudeau', 'sentiment': 'Negative'}]

1433012546584334337	[{'type': 'Drug', 'start_index': 27, 'end_index': 28, 'value': 'Ivermectin', 'sentiment': 'Neutral'}]

1395403356982624265	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'fever', 'sentiment': 'null'}]

1244592171778531328	[{'type': 'Symptom', 'start_index': 52, 'end_index': 53, 'value': 'pneumonia', 'sentiment': 'null'}]

1414758472214843393	[{'type': 'Organization', 'start_index': 9, 'end_index': 10, 'value': 'Tory', 'sentiment': 'Negative'}]

1257978534045249537	[{'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Tamilnadu', 'sentiment': 'null'}]

1248669946386747394	[{'type': 'Symptom', 'start_index': 33, 'end_index': 35, 'value': 'dried cough', 'sentiment': 'null'}]

1438103197969788931	[{'type': 'Organization', 'start_index': 8, 'end_index': 10, 'value': 'the GQP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 17, 'end_index': 18, 'value': 'Matt', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'Marj', 'sentiment': 'Neutral'}]

1403919105581719556	[{'type': 'Organization', 'start_index': 27, 'end_index': 28, 'value': 'Aarogya', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'india', 'sentiment': 'null'}]

1314040038292889600	[{'type': 'Person', 'start_index': 0, 'end_index': 2, 'value': 'Mike Pence', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 23, 'end_index': 25, 'value': 'White House', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 45, 'end_index': 46, 'value': 'America', 'sentiment': 'null'}]

1417019087532687361	[{'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'Japan', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 24, 'end_index': 25, 'value': 'Canada', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 45, 'end_index': 47, 'value': 'lung issues', 'sentiment': 'null'}]

1290490924665991168	[{'type': 'Symptom', 'start_index': 5, 'end_index': 7, 'value': 'sore throat', 'sentiment': 'null'}]

1294367366948806656	[{'type': 'Symptom', 'start_index': 51, 'end_index': 52, 'value': 'coughed', 'sentiment': 'null'}]

1401909303850721282	[{'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'Jared', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'Pence', 'sentiment': 'Neutral'}]

1241668535815999490	[{'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': '@SenateGOP', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'trump', 'sentiment': 'Neutral'}]

1431066948276789254	[{'type': 'Vaccine-related', 'start_index': 2, 'end_index': 5, 'value': 'vaccine for Covid', 'sentiment': 'Neutral'}]

1374228160049467396	[{'type': 'Symptom', 'start_index': 1, 'end_index': 3, 'value': 'Ovulation pains', 'sentiment': 'null'}]

1376785649613819906	[{'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': '@BorisJohnson', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 54, 'end_index': 55, 'value': 'Arcuri', 'sentiment': 'Neutral'}]

1345065772574498817	[{'type': 'Organization', 'start_index': 19, 'end_index': 20, 'value': 'Costco', 'sentiment': 'Neutral'}]

1422852142499520513	[{'type': 'Vaccine-related', 'start_index': 26, 'end_index': 28, 'value': 'flu jab', 'sentiment': 'Neutral'}]

1384147567257133057	[{'type': 'Person', 'start_index': 25, 'end_index': 26, 'value': 'Kary', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 43, 'end_index': 44, 'value': 'Tequila', 'sentiment': 'Negative'}]

1426273449060749319	[]

1278667607017771008	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 23, 'value': 'Guillain - Barre', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 34, 'value': 'slurred speech', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 43, 'value': 'nerves do not fire in his lower legs', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 58, 'end_index': 59, 'value': 'Shev', 'sentiment': 'Neutral'}]

